User,Timestamp,OS,ZSYSTEM,FIELD3
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003485,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003489,2.01806E+13,win 7,desktop,Posted
A00660003493,2.01806E+13,win 10,desktop,Posted
A00660003494,2.01806E+13,win 7,desktop,Posted
A00660003494,2.01806E+13,win 7,desktop,Posted
A00660003494,2.01806E+13,win 7,desktop,Posted
A00660003494,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003496,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003498,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003511,2.01806E+13,win 7,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003514,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003515,2.01806E+13,win 5,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003520,2.01806E+13,win 7,desktop,Posted
A00660003524,2.01806E+13,win 10,desktop,Posted
A00660003524,2.01806E+13,win 10,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003526,2.01806E+13,win 7,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003533,2.01806E+13,win 10,desktop,Posted
A00660003536,2.01806E+13,win 7,desktop,Posted
A00660003536,2.01806E+13,win 7,desktop,Posted
A00660003536,2.01806E+13,win 7,desktop,Posted
A00660003536,2.01806E+13,win 7,desktop,Posted
A00660003536,2.01806E+13,win 7,desktop,Posted
A00660003536,2.01806E+13,win 7,desktop,Posted
A00660003536,2.01806E+13,win 7,desktop,Posted
A00660003537,2.01806E+13,win 7,desktop,Posted
A00660003537,2.01806E+13,win 7,desktop,Posted
A00660003537,2.01806E+13,win 7,desktop,Posted
A00660003537,2.01806E+13,win 7,desktop,Posted
A00660003537,2.01806E+13,win 7,desktop,Posted
A00660003537,2.01806E+13,win 7,desktop,Posted
A00660003537,2.01806E+13,win 7,desktop,Posted
A00660003537,2.01806E+13,win 7,desktop,Posted
A00660003538,2.01806E+13,win 7,desktop,Posted
A00660003538,2.01806E+13,win 7,desktop,Posted
A00660003538,2.01806E+13,win 7,desktop,Posted
A00660003538,2.01806E+13,win 7,desktop,Posted
A00660003538,2.01806E+13,win 7,desktop,Posted
A00660003538,2.01806E+13,win 7,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003541,2.01806E+13,win 10,desktop,Posted
A00660003542,2.01806E+13,win 7,desktop,Posted
A00660003542,2.01806E+13,win 7,desktop,Posted
A00660003542,2.01806E+13,win 7,desktop,Posted
A00660003542,2.01806E+13,win 7,desktop,Posted
A00660003542,2.01806E+13,win 7,desktop,Posted
A00660003542,2.01806E+13,win 7,desktop,Posted
A00660003542,2.01806E+13,win 7,desktop,Posted
A00660003542,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003543,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 10,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003546,2.01806E+13,win 7,desktop,Posted
A00660003550,2.01806E+13,win 7,desktop,Posted
A00660003550,2.01806E+13,win 7,desktop,Posted
A00660003550,2.01806E+13,win 7,desktop,Posted
A00660003550,2.01806E+13,win 7,desktop,Posted
A00660003550,2.01806E+13,win 7,desktop,Posted
A00660003550,2.01806E+13,win 7,desktop,Posted
A00660003550,2.01806E+13,win 7,desktop,Posted
A00660003553,2.01806E+13,win 7,desktop,Posted
A00660003553,2.01806E+13,win 7,desktop,Posted
A00660003553,2.01806E+13,win 7,desktop,Posted
A00660003553,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 7,desktop,Posted
A00660003554,2.01806E+13,win 8,desktop,Posted
A00660003555,2.01806E+13,win 7,desktop,Posted
A00660003555,2.01806E+13,win 7,desktop,Posted
A00660003555,2.01806E+13,win 7,desktop,Posted
A00660003555,2.01806E+13,win 7,desktop,Posted
A00660003555,2.01806E+13,win 7,desktop,Posted
A00660003555,2.01806E+13,win 7,desktop,Posted
A00660003557,2.01806E+13,win 7,desktop,Posted
A00660003563,2.01806E+13,win 7,desktop,Posted
A00660003563,2.01806E+13,win 7,desktop,Posted
A00660003563,2.01806E+13,win 7,desktop,Posted
A00660003563,2.01806E+13,win 7,desktop,Posted
A00660003563,2.01806E+13,win 7,desktop,Posted
A00660003563,2.01806E+13,win 7,desktop,Posted
A00660003568,2.01806E+13,win 7,desktop,Posted
A00660003568,2.01806E+13,win 7,desktop,Posted
A00660003568,2.01806E+13,win 7,desktop,Posted
A00660003568,2.01806E+13,win 7,desktop,Posted
A00660003568,2.01806E+13,win 7,desktop,Posted
A00660003568,2.01806E+13,win 7,desktop,Posted
A00660003568,2.01806E+13,win 7,desktop,Posted
A00660003568,2.01806E+13,win 7,desktop,Posted
A00660003571,2.01806E+13,win 7,desktop,Posted
A00660003571,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003573,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted With Error
A00660003575,2.01806E+13,win 7,desktop,Posted With Error
A00660003575,2.01806E+13,win 7,desktop,Posted With Error
A00660003575,2.01806E+13,win 7,desktop,Posted With Error
A00660003575,2.01806E+13,win 7,desktop,Posted With Error
A00660003575,2.01806E+13,win 7,desktop,Posted With Error
A00660003575,2.01806E+13,win 7,desktop,Posted With Error
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
